	Distance	Value	Distance	Value	Distance	Value	Distance	Value
1	0.3205949237271	51.927623748779	0.3205949237271	53.293464660645	0.3205949237271	52.514400482178	0.3205949237271	53.096305847168
2	0.7407447117742	51.950084686279	0.7407447117742	53.314952850342	0.7407447117742	52.551509857178	0.7407447117742	53.127792358398
3	2.1875654098302	51.999378204346	2.1875654098302	53.371402740479	2.1875654098302	52.661682128906	2.1875654098302	53.207195281982
4	2.2286402409573	52.001789093018	2.2286402409573	53.371856689453	2.2286402409573	52.663665771484	2.2286402409573	53.20813369751
5	3.5847785394669	52.134395599365	3.5847785394669	53.466442108154	3.5847785394669	52.828422546387	3.5847785394669	53.318511962891
6	4.3033138467655	52.149555206299	4.3033138467655	53.478488922119	4.3033138467655	52.875862121582	4.3033138467655	53.337833404541
7	4.6084281281177	52.269325256348	4.6084281281177	53.521572113037	4.6084281281177	52.945163726807	4.6084281281177	53.381698608398
8	4.8872099421837	52.391445159912	4.8872099421837	53.555110931396	4.8872099421837	53.032028198242	4.8872099421837	53.416004180908
9	6.0016584657977	52.894721984863	6.0016584657977	53.684997558594	6.0016584657977	53.306083679199	6.0016584657977	53.547512054443
10	6.5205636964209	53.116088867188	6.5205636964209	53.746520996094	6.5205636964209	53.406681060791	6.5205636964209	53.610054016113
11	6.8407048225653	53.282207489014	6.8407048225653	53.836364746094	6.8407048225653	53.539646148682	6.8407048225653	53.694957733154
12	7.2537466386287	53.278778076172	7.2537466386287	53.951595306396	7.2537466386287	53.57604598999	7.2537466386287	53.800495147705
13	8.7205933372261	53.053718566895	8.7205933372261	54.301441192627	8.7205933372261	53.636497497559	8.7205933372261	54.123023986816
14	8.7419007475593	53.049892425537	8.7419007475593	54.304000854492	8.7419007475593	53.637851715088	8.7419007475593	54.125106811523
15	10.032520758181	52.960861206055	10.032520758181	54.447162628174	10.032520758181	53.733329772949	10.032520758181	54.248023986816
16	10.546535896362	52.915508270264	10.546535896362	54.49732208252	10.546535896362	53.771297454834	10.546535896362	54.292980194092
17	10.797649112899	52.886367797852	10.797649112899	54.516380310059	10.797649112899	53.782501220703	10.797649112899	54.307941436768
18	11.703914241774	52.949321746826	11.703914241774	54.562393188477	11.703914241774	53.791942596436	11.703914241774	54.336093902588
19	12.651547360908	52.993000030518	12.651547360908	54.632881164551	12.651547360908	53.812294006348	12.651547360908	54.386486053467
20	14.452210838548	53.122470855713	14.452210838548	54.728546142578	14.452210838548	53.825073242188	14.452210838548	54.452613830566
21	16.198401604036	53.254699707031	16.198401604036	54.726894378662	16.198401604036	53.803813934326	16.198401604036	54.443580627441
22	17.943090397495	53.387317657471	17.943090397495	54.785152435303	17.943090397495	53.902862548828	17.943090397495	54.52173614502
23	19.396115458082	53.499256134033	19.396115458082	54.981220245361	19.396115458082	54.124813079834	19.396115458082	54.7314453125
24	20.052702373758	53.548480987549	20.052702373758	55.042419433594	20.052702373758	54.199737548828	20.052702373758	54.798500061035
25	20.935843549183	53.741878509521	20.935843549183	55.1877784729	20.935843549183	54.352275848389	20.935843549183	54.948593139648
26	22.09215559067	53.980602264404	22.09215559067	55.385135650635	22.09215559067	54.580852508545	22.09215559067	55.160820007324
